# file	kind	name	scope	signature	line	flags
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	method	get	Document	(String key)	49	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	method	put	Document	(String key, Object value)	41	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java	method	Car	Car	(Map<String, Object> properties)	33	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java	class	Car	-	-	31	extends:AbstractDocument,HasModel,HasPrice,HasParts
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	interface	HasModel	-	-	32	extends:Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java	method	getModel	HasModel	()	34	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	interface	HasParts	-	-	32	extends:Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java	method	getParts	HasParts	()	34	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	interface	HasPrice	-	-	32	extends:Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java	method	getPrice	HasPrice	()	34	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	interface	HasType	-	-	32	extends:Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java	method	getType	HasType	()	34	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java	method	Part	Part	(Map<String, Object> properties)	33	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java	class	Part	-	-	31	extends:AbstractDocument,HasType,HasModel,HasPrice
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java	module	com.iluwatar.abstractdocument.domain	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	unknown	MODEL	Property	-	32	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	unknown	PARTS	Property	-	29	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	unknown	PRICE	Property	-	31	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	class	Property	-	-	28	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	unknown	TYPE	Property	-	30	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/enums/Property.java	module	com.iluwatar.abstractdocument.domain.enums	-	-	25	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	class	AbstractDocumentTest	-	-	35	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	DocumentImplementation	AbstractDocumentTest.DocumentImplementation	(Map<String, Object> properties)	42	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	class	DocumentImplementation	AbstractDocumentTest	-	40	extends:AbstractDocument
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	KEY	AbstractDocumentTest	-	37	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	VALUE	AbstractDocumentTest	-	38	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	children	-	-	57	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	children	-	-	68	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	childrenStream	-	-	61	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	module	com.iluwatar.abstractdocument	-	-	25	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	document	-	-	76	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	document	AbstractDocumentTest	-	47	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	invalidProperties	-	-	83	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	key	-	-	114	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	nestedDocument	-	-	98	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	originalValue	-	-	115	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	props	-	-	75	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	retrievedNestedDocument	-	-	104	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldHandleExceptionDuringConstruction	AbstractDocumentTest	()	82	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldIncludePropsInToString	AbstractDocumentTest	()	74	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldPutAndGetNestedDocument	AbstractDocumentTest	()	96	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldPutAndGetValue	AbstractDocumentTest	()	50	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldRetrieveChildren	AbstractDocumentTest	()	56	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldRetrieveEmptyStreamForNonExistingChildren	AbstractDocumentTest	()	67	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	method	shouldUpdateExistingValue	AbstractDocumentTest	()	112	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java	variable	updatedValue	-	-	116	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AppTest.java	class	AppTest	-	-	32	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AppTest.java	module	com.iluwatar.abstractdocument	-	-	25	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/AppTest.java	method	shouldExecuteAppWithoutException	AppTest	()	41	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	class	DomainTest	-	-	37	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	TEST_CAR_MODEL	DomainTest	-	43	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	TEST_CAR_PRICE	DomainTest	-	44	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	TEST_PART_MODEL	DomainTest	-	40	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	TEST_PART_PRICE	DomainTest	-	41	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	TEST_PART_TYPE	DomainTest	-	39	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	car	-	-	66	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	carProperties	-	-	61	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	module	com.iluwatar.abstractdocument	-	-	25	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	part	-	-	53	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	variable	partProperties	-	-	48	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	method	shouldConstructCar	DomainTest	()	60	-
abstract-document/src/test/java/com/iluwatar/abstractdocument/DomainTest.java	method	shouldConstructPart	DomainTest	()	47	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	class	App	-	-	46	extends:Runnable
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	variable	app	-	-	56	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	method	createKingdom	App	(final Kingdom.FactoryMaker.KingdomType kingdomType)	80	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	variable	kingdom	App	-	48	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	variable	kingdomFactory	-	-	81	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	method	main	App	(String[] args)	55	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	method	run	App	()	61	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Army.java	interface	Army	-	-	28	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Army.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Army.java	method	getDescription	Army	()	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Castle.java	interface	Castle	-	-	28	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Castle.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Castle.java	method	getDescription	Castle	()	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfArmy.java	variable	DESCRIPTION	ElfArmy	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfArmy.java	class	ElfArmy	-	-	28	extends:Army
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfArmy.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfArmy.java	method	getDescription	ElfArmy	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfCastle.java	variable	DESCRIPTION	ElfCastle	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfCastle.java	class	ElfCastle	-	-	28	extends:Castle
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfCastle.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfCastle.java	method	getDescription	ElfCastle	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKing.java	variable	DESCRIPTION	ElfKing	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKing.java	class	ElfKing	-	-	28	extends:King
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKing.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKing.java	method	getDescription	ElfKing	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java	class	ElfKingdomFactory	-	-	28	extends:KingdomFactory
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java	method	createArmy	ElfKingdomFactory	()	41	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java	method	createCastle	ElfKingdomFactory	()	31	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java	method	createKing	ElfKingdomFactory	()	36	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/King.java	interface	King	-	-	28	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/King.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/King.java	method	getDescription	King	()	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	unknown	ELF	Kingdom.FactoryMaker.KingdomType	-	44	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	class	FactoryMaker	Kingdom	-	40	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	class	Kingdom	-	-	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	class	KingdomType	Kingdom.FactoryMaker	-	43	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	unknown	ORC	Kingdom.FactoryMaker.KingdomType	-	45	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	variable	army	Kingdom	-	37	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	variable	castle	Kingdom	-	36	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	variable	king	Kingdom	-	35	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	method	makeFactory	Kingdom.FactoryMaker	(KingdomType type)	49	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/KingdomFactory.java	interface	KingdomFactory	-	-	28	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/KingdomFactory.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/KingdomFactory.java	method	createArmy	KingdomFactory	()	34	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/KingdomFactory.java	method	createCastle	KingdomFactory	()	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/KingdomFactory.java	method	createKing	KingdomFactory	()	32	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcArmy.java	variable	DESCRIPTION	OrcArmy	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcArmy.java	class	OrcArmy	-	-	28	extends:Army
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcArmy.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcArmy.java	method	getDescription	OrcArmy	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcCastle.java	variable	DESCRIPTION	OrcCastle	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcCastle.java	class	OrcCastle	-	-	28	extends:Castle
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcCastle.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcCastle.java	method	getDescription	OrcCastle	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKing.java	variable	DESCRIPTION	OrcKing	-	30	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKing.java	class	OrcKing	-	-	28	extends:King
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKing.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKing.java	method	getDescription	OrcKing	()	33	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java	class	OrcKingdomFactory	-	-	28	extends:KingdomFactory
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java	method	createArmy	OrcKingdomFactory	()	41	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java	method	createCastle	OrcKingdomFactory	()	31	-
abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java	method	createKing	OrcKingdomFactory	()	36	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	class	AbstractFactoryTest	-	-	33	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	app	AbstractFactoryTest	-	35	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	army	-	-	105	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	army	-	-	89	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	castle	-	-	104	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	castle	-	-	88	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	elfArmy	-	-	72	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	elfCastle	-	-	57	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	elfKing	-	-	42	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	king	-	-	103	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	king	-	-	87	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	kingdom	-	-	101	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	kingdom	-	-	40	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	kingdom	-	-	55	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	kingdom	-	-	70	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	kingdom	-	-	85	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	orcArmy	-	-	77	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	orcCastle	-	-	62	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	variable	orcKing	-	-	47	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	method	verifyArmyCreation	AbstractFactoryTest	()	68	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	method	verifyCastleCreation	AbstractFactoryTest	()	53	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	method	verifyElfKingdomCreation	AbstractFactoryTest	()	83	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	method	verifyKingCreation	AbstractFactoryTest	()	38	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	method	verifyOrcKingdomCreation	AbstractFactoryTest	()	99	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AppTest.java	class	AppTest	-	-	32	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AppTest.java	module	com.iluwatar.abstractfactory	-	-	25	-
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AppTest.java	method	shouldExecuteApplicationWithoutException	AppTest	()	35	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	ActiveCreature	ActiveCreature	(String name)	46	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	class	ActiveCreature	-	-	33	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	module	com.iluwatar.activeobject	-	-	25	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	eat	ActiveCreature	()	74	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	getStatus	ActiveCreature	()	115	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	kill	ActiveCreature	(int status)	105	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	variable	logger	ActiveCreature	-	35	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	variable	name	ActiveCreature	-	39	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	name	ActiveCreature	()	96	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	variable	requests	ActiveCreature	-	37	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	method	roam	ActiveCreature	()	87	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	variable	status	ActiveCreature	-	43	-
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	variable	thread	ActiveCreature	-	41	-
