# file	kind	name	scope	signature	line	flags
src/Catalog.API/Apis/CatalogApi.cs	variable	item	-	-	210	-
src/Catalog.API/Apis/CatalogApi.cs	variable	item	-	-	183	-
src/Catalog.API/Apis/CatalogApi.cs	variable	item	-	-	370	-
src/Catalog.API/Apis/CatalogApi.cs	variable	item	-	-	394	-
src/Catalog.API/Apis/CatalogApi.cs	variable	items	-	-	166	-
src/Catalog.API/Apis/CatalogApi.cs	variable	itemsOnPage	-	-	263	-
src/Catalog.API/Apis/CatalogApi.cs	variable	itemsOnPage	-	-	152	-
src/Catalog.API/Apis/CatalogApi.cs	variable	itemsWithDistance	-	-	266	-
src/Catalog.API/Apis/CatalogApi.cs	variable	lastModified	-	-	221	-
src/Catalog.API/Apis/CatalogApi.cs	variable	mimetype	-	-	220	-
src/Catalog.API/Apis/CatalogApi.cs	variable	pageIndex	-	-	132	-
src/Catalog.API/Apis/CatalogApi.cs	variable	pageIndex	-	-	243	-
src/Catalog.API/Apis/CatalogApi.cs	variable	pageSize	-	-	131	-
src/Catalog.API/Apis/CatalogApi.cs	variable	pageSize	-	-	242	-
src/Catalog.API/Apis/CatalogApi.cs	variable	path	-	-	217	-
src/Catalog.API/Apis/CatalogApi.cs	variable	priceChangedEvent	-	-	350	-
src/Catalog.API/Apis/CatalogApi.cs	variable	priceEntry	-	-	345	-
src/Catalog.API/Apis/CatalogApi.cs	variable	root	-	-	134	-
src/Catalog.API/Apis/CatalogApi.cs	variable	totalItems	-	-	149	-
src/Catalog.API/Apis/CatalogApi.cs	variable	totalItems	-	-	259	-
src/Catalog.API/Apis/CatalogApi.cs	variable	v1	-	-	17	-
src/Catalog.API/Apis/CatalogApi.cs	variable	v2	-	-	18	-
src/Catalog.API/Apis/CatalogApi.cs	variable	vApi	-	-	15	-
src/Catalog.API/Apis/CatalogApi.cs	variable	vector	-	-	251	-
src/Catalog.API/CatalogOptions.cs	class	CatalogOptions	-	-	3	-
src/Catalog.API/CatalogOptions.cs	property	PicBaseUrl	CatalogOptions	-	5	-
src/Catalog.API/CatalogOptions.cs	property	UseCustomizationData	CatalogOptions	-	6	-
src/Catalog.API/Extensions/Extensions.cs	method	AddApplicationServices	Extensions	(this IHostApplicationBuilder builder)	5	-
src/Catalog.API/Extensions/Extensions.cs	class	Extensions	-	-	3	-
src/Catalog.API/Extensions/HostEnvironmentExtensions.cs	class	HostEnvironmentExtensions	-	-	5	-
src/Catalog.API/Extensions/HostEnvironmentExtensions.cs	method	IsBuild	HostEnvironmentExtensions	(this IHostEnvironment hostEnvironment)	7	-
src/Catalog.API/Infrastructure/CatalogContext.cs	property	CatalogBrands	CatalogContext	-	15	-
src/Catalog.API/Infrastructure/CatalogContext.cs	method	CatalogContext	CatalogContext	(DbContextOptions<CatalogContext> options, IConfiguration configuration)	10	-
src/Catalog.API/Infrastructure/CatalogContext.cs	class	CatalogContext	-	-	8	extends:DbContext
src/Catalog.API/Infrastructure/CatalogContext.cs	property	CatalogItems	CatalogContext	-	14	-
src/Catalog.API/Infrastructure/CatalogContext.cs	property	CatalogTypes	CatalogContext	-	16	-
src/Catalog.API/Infrastructure/CatalogContext.cs	method	OnModelCreating	CatalogContext	(ModelBuilder builder)	18	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Brand	CatalogSourceEntry	-	81	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	method	CatalogContextSeed	-	( IWebHostEnvironment env, IOptions<CatalogOptions> settings, ICatalogAI catalogAI, ILogger<CatalogContextSeed> logger)	7	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	class	CatalogSourceEntry	-	-	77	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Description	CatalogSourceEntry	-	83	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Id	CatalogSourceEntry	-	79	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Name	CatalogSourceEntry	-	82	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Price	CatalogSourceEntry	-	84	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	method	SeedAsync	-	(CatalogContext context)	13	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	property	Type	CatalogSourceEntry	-	80	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	brandIdsByName	-	-	43	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	catalogItems	-	-	46	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	contentRootPath	-	-	16	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	embeddings	-	-	64	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	picturePath	-	-	17	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	sourceItems	-	-	27	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	sourceJson	-	-	26	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	sourcePath	-	-	25	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	typeIdsByName	-	-	44	-
src/Catalog.API/Infrastructure/CatalogContextSeed.cs	variable	useCustomizationData	-	-	15	-
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogBrandEntityTypeConfiguration.cs	class	CatalogBrandEntityTypeConfiguration	-	-	3	extends:IEntityTypeConfiguration
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogBrandEntityTypeConfiguration.cs	method	Configure	CatalogBrandEntityTypeConfiguration	(EntityTypeBuilder<CatalogBrand> builder)	6	-
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogItemEntityTypeConfiguration.cs	class	CatalogItemEntityTypeConfiguration	-	-	3	extends:IEntityTypeConfiguration
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogItemEntityTypeConfiguration.cs	method	Configure	CatalogItemEntityTypeConfiguration	(EntityTypeBuilder<CatalogItem> builder)	6	-
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogTypeEntityTypeConfiguration.cs	class	CatalogTypeEntityTypeConfiguration	-	-	3	extends:IEntityTypeConfiguration
src/Catalog.API/Infrastructure/EntityConfigurations/CatalogTypeEntityTypeConfiguration.cs	method	Configure	CatalogTypeEntityTypeConfiguration	(EntityTypeBuilder<CatalogType> builder)	6	-
src/Catalog.API/Infrastructure/Exceptions/CatalogDomainException.cs	method	CatalogDomainException	CatalogDomainException	()	8	-
src/Catalog.API/Infrastructure/Exceptions/CatalogDomainException.cs	method	CatalogDomainException	CatalogDomainException	(string message)	11	-
src/Catalog.API/Infrastructure/Exceptions/CatalogDomainException.cs	method	CatalogDomainException	CatalogDomainException	(string message, Exception innerException)	15	-
src/Catalog.API/Infrastructure/Exceptions/CatalogDomainException.cs	class	CatalogDomainException	-	-	6	extends:Exception
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.Designer.cs	method	BuildTargetModel	eShop.Catalog.API.Infrastructure.Migrations.Initial	(ModelBuilder modelBuilder)	19	-
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.Designer.cs	class	Initial	eShop.Catalog.API.Infrastructure.Migrations	-	16	-
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.Designer.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	12	-
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.cs	method	Down	eShop.Catalog.API.Infrastructure.Migrations.Initial	(MigrationBuilder migrationBuilder)	99	-
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.cs	class	Initial	eShop.Catalog.API.Infrastructure.Migrations	-	9	extends:Migration
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.cs	method	Up	eShop.Catalog.API.Infrastructure.Migrations.Initial	(MigrationBuilder migrationBuilder)	12	-
src/Catalog.API/Infrastructure/Migrations/20231009153249_Initial.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	6	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.Designer.cs	method	BuildTargetModel	eShop.Catalog.API.Infrastructure.Migrations.RemoveHiLoAndIndexCatalogName	(ModelBuilder modelBuilder)	19	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.Designer.cs	class	RemoveHiLoAndIndexCatalogName	eShop.Catalog.API.Infrastructure.Migrations	-	16	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.Designer.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	12	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.cs	method	Down	eShop.Catalog.API.Infrastructure.Migrations.RemoveHiLoAndIndexCatalogName	(MigrationBuilder migrationBuilder)	57	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.cs	class	RemoveHiLoAndIndexCatalogName	eShop.Catalog.API.Infrastructure.Migrations	-	9	extends:Migration
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.cs	method	Up	eShop.Catalog.API.Infrastructure.Migrations.RemoveHiLoAndIndexCatalogName	(MigrationBuilder migrationBuilder)	12	-
src/Catalog.API/Infrastructure/Migrations/20231018163051_RemoveHiLoAndIndexCatalogName.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	6	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.Designer.cs	method	BuildTargetModel	eShop.Catalog.API.Infrastructure.Migrations.Outbox	(ModelBuilder modelBuilder)	20	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.Designer.cs	class	Outbox	eShop.Catalog.API.Infrastructure.Migrations	-	17	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.Designer.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	13	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.cs	method	Down	eShop.Catalog.API.Infrastructure.Migrations.Outbox	(MigrationBuilder migrationBuilder)	33	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.cs	class	Outbox	eShop.Catalog.API.Infrastructure.Migrations	-	9	extends:Migration
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.cs	method	Up	eShop.Catalog.API.Infrastructure.Migrations.Outbox	(MigrationBuilder migrationBuilder)	12	-
src/Catalog.API/Infrastructure/Migrations/20231026091140_Outbox.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	6	-
src/Catalog.API/Infrastructure/Migrations/CatalogContextModelSnapshot.cs	method	BuildModel	eShop.Catalog.API.Infrastructure.Migrations.CatalogContextModelSnapshot	(ModelBuilder modelBuilder)	17	-
src/Catalog.API/Infrastructure/Migrations/CatalogContextModelSnapshot.cs	class	CatalogContextModelSnapshot	eShop.Catalog.API.Infrastructure.Migrations	-	15	extends:ModelSnapshot
src/Catalog.API/Infrastructure/Migrations/CatalogContextModelSnapshot.cs	module	eShop.Catalog.API.Infrastructure.Migrations	-	-	12	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	method	CatalogIntegrationEventService	-	(ILogger<CatalogIntegrationEventService> logger, IEventBus eventBus, CatalogContext catalogContext, IIntegrationEventLogService integrationEventLogService)	3	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	method	Dispose	-	(bool disposing)	42	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	method	Dispose	-	()	55	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	method	PublishThroughEventBusAsync	-	(IntegrationEvent evt)	11	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	method	SaveEventAndCatalogContextChangesAsync	-	(IntegrationEvent evt)	28	-
src/Catalog.API/IntegrationEvents/CatalogIntegrationEventService.cs	variable	disposedValue	-	-	9	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	method	OrderStatusChangedToAwaitingValidationIntegrationEventHandler	-	( CatalogContext catalogContext, ICatalogIntegrationEventService catalogIntegrationEventService, ILogger<OrderStatusChangedToAwaitingValidationIntegrationEventHandler> logger)	3	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	variable	catalogItem	-	-	17	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	variable	confirmedIntegrationEvent	-	-	27	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	variable	confirmedOrderStockItem	-	-	21	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	variable	confirmedOrderStockItems	-	-	13	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToAwaitingValidationIntegrationEventHandler.cs	variable	hasStock	-	-	20	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToPaidIntegrationEventHandler.cs	method	OrderStatusChangedToPaidIntegrationEventHandler	-	( CatalogContext catalogContext, ILogger<OrderStatusChangedToPaidIntegrationEventHandler> logger)	3	-
src/Catalog.API/IntegrationEvents/EventHandling/OrderStatusChangedToPaidIntegrationEventHandler.cs	variable	catalogItem	-	-	15	-
src/Catalog.API/IntegrationEvents/Events/ConfirmedOrderStockItem.cs	method	ConfirmedOrderStockItem	-	(int ProductId, bool HasStock)	3	-
src/Catalog.API/IntegrationEvents/Events/OrderStatusChangedToAwaitingValidationIntegrationEvent.cs	method	OrderStatusChangedToAwaitingValidationIntegrationEvent	-	(int OrderId, IEnumerable<OrderStockItem> OrderStockItems)	3	-
src/Catalog.API/IntegrationEvents/Events/OrderStatusChangedToPaidIntegrationEvent.cs	method	OrderStatusChangedToPaidIntegrationEvent	-	(int OrderId, IEnumerable<OrderStockItem> OrderStockItems)	3	-
src/Catalog.API/IntegrationEvents/Events/OrderStockConfirmedIntegrationEvent.cs	method	OrderStockConfirmedIntegrationEvent	-	(int OrderId)	3	-
src/Catalog.API/IntegrationEvents/Events/OrderStockItem.cs	method	OrderStockItem	-	(int ProductId, int Units)	3	-
src/Catalog.API/IntegrationEvents/Events/OrderStockRejectedIntegrationEvent.cs	method	OrderStockRejectedIntegrationEvent	-	(int OrderId, List<ConfirmedOrderStockItem> OrderStockItems)	3	-
src/Catalog.API/IntegrationEvents/Events/ProductPriceChangedIntegrationEvent.cs	method	ProductPriceChangedIntegrationEvent	-	(int ProductId, decimal NewPrice, decimal OldPrice)	6	-
src/Catalog.API/IntegrationEvents/ICatalogIntegrationEventService.cs	interface	ICatalogIntegrationEventService	-	-	3	-
src/Catalog.API/IntegrationEvents/ICatalogIntegrationEventService.cs	method	PublishThroughEventBusAsync	ICatalogIntegrationEventService	(IntegrationEvent evt)	6	-
src/Catalog.API/IntegrationEvents/ICatalogIntegrationEventService.cs	method	SaveEventAndCatalogContextChangesAsync	ICatalogIntegrationEventService	(IntegrationEvent evt)	5	-
src/Catalog.API/Model/CatalogBrand.cs	property	Brand	CatalogBrand	-	14	-
src/Catalog.API/Model/CatalogBrand.cs	method	CatalogBrand	CatalogBrand	(string brand)	7	-
src/Catalog.API/Model/CatalogBrand.cs	class	CatalogBrand	-	-	5	-
src/Catalog.API/Model/CatalogBrand.cs	property	Id	CatalogBrand	-	11	-
src/Catalog.API/Model/CatalogItem.cs	method	AddStock	CatalogItem	(int quantity)	86	-
src/Catalog.API/Model/CatalogItem.cs	property	AvailableStock	CatalogItem	-	29	-
src/Catalog.API/Model/CatalogItem.cs	property	CatalogBrand	CatalogItem	-	26	-
src/Catalog.API/Model/CatalogItem.cs	property	CatalogBrandId	CatalogItem	-	24	-
src/Catalog.API/Model/CatalogItem.cs	method	CatalogItem	CatalogItem	(string name)	47	-
src/Catalog.API/Model/CatalogItem.cs	class	CatalogItem	-	-	7	-
src/Catalog.API/Model/CatalogItem.cs	property	CatalogType	CatalogItem	-	22	-
src/Catalog.API/Model/CatalogItem.cs	property	CatalogTypeId	CatalogItem	-	20	-
src/Catalog.API/Model/CatalogItem.cs	property	Description	CatalogItem	-	14	-
src/Catalog.API/Model/CatalogItem.cs	property	Embedding	CatalogItem	-	40	-
src/Catalog.API/Model/CatalogItem.cs	property	Id	CatalogItem	-	9	-
src/Catalog.API/Model/CatalogItem.cs	property	MaxStockThreshold	CatalogItem	-	36	-
src/Catalog.API/Model/CatalogItem.cs	property	Name	CatalogItem	-	12	-
src/Catalog.API/Model/CatalogItem.cs	property	OnReorder	CatalogItem	-	45	-
src/Catalog.API/Model/CatalogItem.cs	property	PictureFileName	CatalogItem	-	18	-
src/Catalog.API/Model/CatalogItem.cs	property	Price	CatalogItem	-	16	-
src/Catalog.API/Model/CatalogItem.cs	method	RemoveStock	CatalogItem	(int quantityDesired)	62	-
src/Catalog.API/Model/CatalogItem.cs	property	RestockThreshold	CatalogItem	-	32	-
src/Catalog.API/Model/CatalogItem.cs	variable	original	-	-	88	-
src/Catalog.API/Model/CatalogItem.cs	variable	removed	-	-	74	-
src/Catalog.API/Model/CatalogServices.cs	property	CatalogAI	-	-	12	-
src/Catalog.API/Model/CatalogServices.cs	method	CatalogServices	-	( CatalogContext context, [FromServices] ICatalogAI catalogAI, IOptions<CatalogOptions> options, ILogger<CatalogServices> logger, [FromServices] ICatalogIntegrationEventService eventService)	4	-
src/Catalog.API/Model/CatalogServices.cs	property	Context	-	-	11	-
src/Catalog.API/Model/CatalogServices.cs	property	EventService	-	-	15	-
src/Catalog.API/Model/CatalogServices.cs	property	Logger	-	-	14	-
src/Catalog.API/Model/CatalogServices.cs	property	Options	-	-	13	-
src/Catalog.API/Model/CatalogType.cs	method	CatalogType	CatalogType	(string type)	7	-
src/Catalog.API/Model/CatalogType.cs	class	CatalogType	-	-	5	-
src/Catalog.API/Model/CatalogType.cs	property	Id	CatalogType	-	11	-
src/Catalog.API/Model/CatalogType.cs	property	Type	CatalogType	-	14	-
src/Catalog.API/Model/PaginatedItems.cs	property	Count	__anon1	-	11	-
src/Catalog.API/Model/PaginatedItems.cs	property	Data	__anon1	-	13	-
src/Catalog.API/Model/PaginatedItems.cs	property	PageIndex	__anon1	-	7	-
src/Catalog.API/Model/PaginatedItems.cs	property	PageSize	__anon1	-	9	-
src/Catalog.API/Model/PaginationRequest.cs	method	PaginationRequest	-	( [property: Description(R)] [property: DefaultValue(10)] int PageSize = 10, [property: Description(R)] [property: DefaultValue(0)] int PageIndex = 0 )	5	-
src/Catalog.API/Program.Testing.cs	class	Program	-	-	6	-
src/Catalog.API/Program.cs	method	app.MapCatalogApi	-	()	20	-
src/Catalog.API/Program.cs	method	app.MapDefaultEndpoints	-	()	16	-
src/Catalog.API/Program.cs	method	app.Run	-	()	23	-
src/Catalog.API/Program.cs	method	app.UseDefaultOpenApi	-	()	22	-
src/Catalog.API/Program.cs	method	app.UseStatusCodePages	-	()	18	-
src/Catalog.API/Program.cs	method	builder.AddApplicationServices	-	()	7	-
