# caller_file	caller	callee_file	callee	line	confidence
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	classes.values	237	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	read_inheritance	247	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	inh.get	255	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	inh.get	256	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	inh.get	257	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	DiagramEntity	261	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	_sanitize_id	262	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	relationships.append	266	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	DiagramRelationship	266	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	_sanitize_id	267	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	_sanitize_id	268	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	DiagramModel	272	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	list	275	0.20
src/ast/diagram_builders.py	InheritanceTreeBuilder.build	-	entities.values	275	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	read_imports	285	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	imp.get	293	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	imp.get	294	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	_sanitize_id	296	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	_sanitize_id	297	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	DiagramEntity	300	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	DiagramEntity	305	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	relationships.append	311	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	DiagramRelationship	311	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	DiagramModel	317	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	list	320	0.20
src/ast/diagram_builders.py	DependencyGraphBuilder.build	-	entities.values	320	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	read_imports	330	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	imp.get	339	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	imp.get	340	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	src/ast/diagram_builders.py	ComponentDiagramBuilder._top_dir	342	0.95
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	src/ast/diagram_builders.py	ComponentDiagramBuilder._top_dir	343	0.95
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	DiagramEntity	347	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	_sanitize_id	348	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	relationships.append	353	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	DiagramRelationship	353	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	_sanitize_id	354	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	_sanitize_id	355	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	DiagramModel	362	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	list	365	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder.build	-	entities.values	365	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder._top_dir	-	path_str.replace("\\", "/").replace(".", "/").split	371	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder._top_dir	-	path_str.replace("\\", "/").replace	371	0.20
src/ast/diagram_builders.py	ComponentDiagramBuilder._top_dir	-	path_str.replace	371	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	read_index	384	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	entry.get	391	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	file_path.replace("\\", "/").split	392	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	file_path.replace	392	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	len	393	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	"/".join	394	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	packages.setdefault(pkg, []).append	397	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	packages.setdefault	397	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	entry.get	397	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	packages.items	406	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	_sanitize_id	407	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	DiagramEntity	408	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	len	412	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	sorted	416	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	packages.keys	416	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	pkg.split	418	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	len	419	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	"/".join	420	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	relationships.append	422	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	DiagramRelationship	422	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	_sanitize_id	423	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	_sanitize_id	424	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	DiagramModel	428	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	list	431	0.20
src/ast/diagram_builders.py	PackageStructureBuilder.build	-	entities.values	431	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	read_patterns	441	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	pat.get	451	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	pattern_types.setdefault(ptype, []).append	452	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	pattern_types.setdefault	452	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	pattern_types.items	454	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	_sanitize_id	456	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	DiagramEntity	457	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	len	460	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	inst.get	465	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	_sanitize_id	466	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	DiagramEntity	467	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	inst.get	472	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	inst.get	473	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	inst.get	474	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	relationships.append	477	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	DiagramRelationship	477	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	DiagramModel	483	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	list	486	0.20
src/ast/diagram_builders.py	PatternMapBuilder.build	-	entities.values	486	0.20
src/ast/diagram_builders.py	<module>	-	frozenset	491	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	float	518	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	call.get	518	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	call.get	525	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	callee.split	526	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	callee_base.lower	527	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	-	filtered.append	534	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	539	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	read_calls	539	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	call.get	546	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	graph.setdefault(caller, []).append	548	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	graph.setdefault	548	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	551	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	list	554	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	graph.keys	554	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	561	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	set	562	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	DiagramModel	568	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	list	571	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build	-	participants.values	571	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	src/ast/diagram_builders.py	SequenceDiagramBuilder._filter_calls	580	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	read_calls	580	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	call.get	586	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	graph.setdefault(caller, []).append	588	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	graph.setdefault	588	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	597	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	set	598	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	DiagramModel	604	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	list	607	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.build_for_entry	-	participants.values	607	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	read_calls	614	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	c.get	618	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	c.get	618	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	c.get	619	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	c.get	619	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	caller.split	627	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	any	628	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	func_name.startswith	628	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	entry_points.add	629	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder.discover_entry_points	-	sorted	631	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	visited.add	648	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	src/ast/diagram_builders.py	SequenceDiagramBuilder._extract_module	651	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	DiagramEntity	653	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	_sanitize_id	654	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	graph.get	659	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	call.get	660	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	src/ast/diagram_builders.py	SequenceDiagramBuilder._extract_module	664	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	DiagramEntity	666	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	_sanitize_id	667	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	callee.split	673	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	relationships.append	674	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	DiagramRelationship	674	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	_sanitize_id	675	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	_sanitize_id	676	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	682	0.95
src/ast/diagram_builders.py	SequenceDiagramBuilder._trace_calls	-	visited.copy	683	0.20
src/ast/diagram_builders.py	SequenceDiagramBuilder._extract_module	-	qualified_name.rsplit	694	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	read_calls	741	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	read_imports	742	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	read_index	743	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._filter_calls	749	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	754	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._identify_entries	755	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._identify_outputs	756	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	-	call.get	763	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	call.get	764	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._extract_class	769	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._extract_class	770	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	-	callee.rsplit	771	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._classify_node	774	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	src/ast/diagram_builders.py	DataFlowBuilder._classify_node	777	0.95
src/ast/diagram_builders.py	DataFlowBuilder.build	-	_sanitize_id	782	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	_sanitize_id	783	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	DiagramEntity	786	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	set	790	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities[caller_id].properties["methods"].add	792	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	caller.rsplit	793	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	DiagramEntity	797	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	set	801	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities[callee_id].properties["methods"].add	803	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	relationships.append	807	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	DiagramRelationship	807	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	set	818	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	seen_edges.add	823	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	deduped.append	824	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	827	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entity.properties.get	828	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	set	828	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	sorted	829	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	DiagramModel	831	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	list	834	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	834	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	len	837	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	837	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	len	838	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	838	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	len	839	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	839	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	len	840	0.20
src/ast/diagram_builders.py	DataFlowBuilder.build	-	entities.values	840	0.20
src/ast/diagram_builders.py	DataFlowBuilder._filter_calls	-	float	849	0.20
src/ast/diagram_builders.py	DataFlowBuilder._filter_calls	-	call.get	849	0.20
src/ast/diagram_builders.py	DataFlowBuilder._filter_calls	-	call.get	854	0.20
src/ast/diagram_builders.py	DataFlowBuilder._filter_calls	-	filtered.append	858	0.20
src/ast/diagram_builders.py	DataFlowBuilder._extract_class	-	qualified_name.rsplit	864	0.20
src/ast/diagram_builders.py	DataFlowBuilder._classify_node	-	(class_name or full_name).lower	876	0.20
src/ast/diagram_builders.py	DataFlowBuilder._identify_stores	-	set	899	0.20
