# file	imports	names
abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java	lombok.extern.slf4j	Slf4j
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	lombok	Getter
abstract-factory/src/main/java/com/iluwatar/abstractfactory/Kingdom.java	lombok	Setter
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	org.junit.jupiter.api.Assertions	assertEquals
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	org.junit.jupiter.api.Assertions	assertTrue
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AbstractFactoryTest.java	org.junit.jupiter.api	Test
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AppTest.java	org.junit.jupiter.api.Assertions	assertDoesNotThrow
abstract-factory/src/test/java/com/iluwatar/abstractfactory/AppTest.java	org.junit.jupiter.api	Test
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	java.util.concurrent	BlockingQueue
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	java.util.concurrent	LinkedBlockingQueue
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	org.slf4j	Logger
active-object/src/main/java/com/iluwatar/activeobject/ActiveCreature.java	org.slf4j	LoggerFactory
active-object/src/main/java/com/iluwatar/activeobject/App.java	java.util	ArrayList
active-object/src/main/java/com/iluwatar/activeobject/App.java	java.util	List
active-object/src/main/java/com/iluwatar/activeobject/App.java	org.slf4j	Logger
active-object/src/main/java/com/iluwatar/activeobject/App.java	org.slf4j	LoggerFactory
active-object/src/test/java/com/iluwatar/activeobject/ActiveCreatureTest.java	org.junit.jupiter.api.Assertions	assertEquals
active-object/src/test/java/com/iluwatar/activeobject/ActiveCreatureTest.java	org.junit.jupiter.api	Test
active-object/src/test/java/com/iluwatar/activeobject/AppTest.java	org.junit.jupiter.api.Assertions	assertDoesNotThrow
active-object/src/test/java/com/iluwatar/activeobject/AppTest.java	org.junit.jupiter.api	Test
actor-model/src/main/java/com/iluwatar/actormodel/Actor.java	java.util.concurrent	BlockingQueue
actor-model/src/main/java/com/iluwatar/actormodel/Actor.java	java.util.concurrent	LinkedBlockingQueue
actor-model/src/main/java/com/iluwatar/actormodel/Actor.java	lombok	Getter
actor-model/src/main/java/com/iluwatar/actormodel/Actor.java	lombok	Setter
actor-model/src/main/java/com/iluwatar/actormodel/ActorSystem.java	java.util.concurrent	ConcurrentHashMap
actor-model/src/main/java/com/iluwatar/actormodel/ActorSystem.java	java.util.concurrent	ExecutorService
actor-model/src/main/java/com/iluwatar/actormodel/ActorSystem.java	java.util.concurrent	Executors
actor-model/src/main/java/com/iluwatar/actormodel/ActorSystem.java	java.util.concurrent.atomic	AtomicInteger
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	java.util	ArrayList
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	java.util	List
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	lombok	Getter
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java	lombok.extern.slf4j	Slf4j
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	java.util	ArrayList
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	java.util	List
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	lombok	Getter
actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java	lombok.extern.slf4j	Slf4j
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	lombok	AllArgsConstructor
actor-model/src/main/java/com/iluwatar/actormodel/Message.java	lombok	Getter
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	org.junit.jupiter.api.Assertions	*
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	com.iluwatar.actormodel	ActorSystem
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	com.iluwatar.actormodel	App
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	com.iluwatar.actormodel	ExampleActor
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	com.iluwatar.actormodel	ExampleActor2
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	com.iluwatar.actormodel	Message
actor-model/src/test/java/com/iluwatar/actor/ActorModelTest.java	org.junit.jupiter.api	Test
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java	lombok.extern.slf4j	Slf4j
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForUnixVisitor.java	lombok.extern.slf4j	Slf4j
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java	lombok.extern.slf4j	Slf4j
acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java	lombok.extern.slf4j	Slf4j
